appci,chapter,description,control,control_status,portfolio,framework,Last_refreshed
BND,Authentication,"Verify that approved cryptographic algorithms are used in the generation, seeding, and verification.",OWASP-V2.9.3,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,Files and Resources,Verify that the application will not accept large files that could fill up storage or cause a denial of service.,OWASP-V12.1.1,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,"Validation, Sanitization and Encoding","Verify that all input (HTML form fields, REST requests, URL parameters, HTTP headers, cookies, batch files, RSS feeds, etc) is validated using positive validation (allow lists). ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.1.3,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,"Validation, Sanitization and Encoding",Verify that the application protects against OS command injection and that operating system calls use parameterized OS queries or use contextual command line output encoding. ([C4](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V5.3.8,Pass,Portfolio1,OWASP ASVS,2025-01-10
BND,Files and Resources,Verify that the web or application server is configured with an allow list of resources or systems to which the server can send requests or load data/files from.,OWASP-V12.6.1,Pass,Portfolio1,OWASP ASVS,2025-01-10
BND,Files and Resources,Verify that user-submitted filename metadata is validated or ignored to prevent the disclosure or execution of remote files via Remote File Inclusion (RFI) or Server-side Request Forgery (SSRF) attacks.,OWASP-V12.3.3,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,"Validation, Sanitization and Encoding","Verify that frameworks protect against mass parameter assignment attacks, or that the application has countermeasures to protect against unsafe parameter assignment, such as marking fields private or similar. ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.1.2,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,Stored Cryptography,"Verify that industry proven or government approved cryptographic algorithms, modes, and libraries are used, instead of custom coded cryptography. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V6.2.2,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,"Validation, Sanitization and Encoding",Verify that serialized objects use integrity checks or are encrypted to prevent hostile object creation or data tampering. ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V5.5.1,Pass,Portfolio1,OWASP ASVS,2025-01-10
BND,Session Management,Verify the application never reveals session tokens in URL parameters.,OWASP-V3.1.1,Pass,Portfolio1,OWASP ASVS,2025-01-10
BND,Stored Cryptography,"Verify that regulated financial data is stored encrypted while at rest, such as financial accounts, defaults or credit history, tax records, pay history, beneficiaries, or de-anonymized market or research records.",OWASP-V6.1.3,Pass,Portfolio1,OWASP ASVS,2025-01-10
BND,Stored Cryptography,"Verify that known insecure block modes (i.e. ECB, etc.), padding modes (i.e. PKCS#1 v1.5, etc.), ciphers with small block sizes (i.e. Triple-DES, Blowfish, etc.), and weak hashing algorithms (i.e. MD5, SHA1, etc.) are not used unless required for backwards compatibility.",OWASP-V6.2.5,Pass,Portfolio1,OWASP ASVS,2025-01-10
BND,Error Handling and Logging,Verify that the application does not log other sensitive data as defined under local privacy laws or relevant security policy. ([C9](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V7.1.2,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,"Validation, Sanitization and Encoding","Verify that the application protects against LDAP injection vulnerabilities, or that specific security controls to prevent LDAP injection have been implemented. ([C4](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.7,Pass,Portfolio1,OWASP ASVS,2025-01-10
BND,Session Management,Verify that cookie-based session tokens utilize the 'SameSite' attribute to limit exposure to cross-site request forgery attacks. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V3.4.3,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,Files and Resources,Verify that direct requests to uploaded files will never be executed as HTML/JavaScript content.,OWASP-V12.5.2,Pass,Portfolio1,OWASP ASVS,2025-01-10
BND,Files and Resources,"Verify that the application does not include and execute functionality from untrusted sources, such as unverified content distribution networks, JavaScript libraries, node npm libraries, or server-side DLLs.",OWASP-V12.3.6,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,Authentication,"Verify that lookup secrets have sufficient randomness (112 bits of entropy), or if less than 112 bits of entropy, salted with a unique and random 32-bit salt and hashed with an approved one-way hash.",OWASP-V2.6.2,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,Malicious Code,"Verify that a code analysis tool is in use that can detect potentially malicious code, such as time functions, unsafe file operations and network connections.",OWASP-V10.1.1,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,"Architecture, Design and Threat Modeling","Verify that all high-value business logic flows, including authentication, session management and access control are thread safe and resistant to time-of-check and time-of-use race conditions.",OWASP-V1.11.3,Pass,Portfolio1,OWASP ASVS,2025-01-10
BND,API and Web Service,Verify that JSON schema validation is in place and verified before accepting input.,OWASP-V13.2.2,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,"Validation, Sanitization and Encoding","Verify that URL redirects and forwards only allow destinations which appear on an allow list, or show a warning when redirecting to potentially untrusted content.",OWASP-V5.1.5,Fail,Portfolio1,OWASP ASVS,2025-01-10
BND,"Architecture, Design and Threat Modeling","Verify the application encrypts communications between components, particularly when these components are in different containers, systems, sites, or cloud providers. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V1.9.1,Fail,Portfolio1,OWASP ASVS,2025-01-10
LIZ,Configuration,Verify that the HTTP headers or any part of the HTTP response do not expose detailed version information of system components.,OWASP-V14.3.3,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Stored Cryptography,"Verify that all cryptographic modules fail securely, and errors are handled in a way that does not enable Padding Oracle attacks.",OWASP-V6.2.1,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding",Verify that the application protects against Local File Inclusion (LFI) or Remote File Inclusion (RFI) attacks.,OWASP-V5.3.9,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,API and Web Service,Verify that requests containing unexpected or missing content types are rejected with appropriate headers (HTTP response status 406 Unacceptable or 415 Unsupported Media Type).,OWASP-V13.1.5,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,"Verify that passwords of at least 64 characters are permitted, and that passwords of more than 128 characters are denied. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V2.1.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding","Verify that sign, range, and input validation techniques are used to prevent integer overflows.",OWASP-V5.4.3,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,API and Web Service,"Verify that XSD schema validation takes place to ensure a properly formed XML document, followed by validation of each input field before any processing of that data takes place.",OWASP-V13.3.1,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Architecture, Design and Threat Modeling","Verify that binary signatures, trusted connections, and verified endpoints are used to deploy binaries to remote devices.",OWASP-V1.14.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,Verify that a password strength meter is provided to help users set a stronger password.,OWASP-V2.1.8,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Stored Cryptography,"Verify that encrypted data is authenticated via signatures, authenticated cipher modes, or HMAC to ensure that ciphertext is not altered by an unauthorized party.",OWASP-V6.2.7,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding","Verify that format strings do not take potentially hostile input, and are constant.",OWASP-V5.4.2,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding","Verify that structured data is strongly typed and validated against a defined schema including allowed characters, length and pattern (e.g. credit card numbers, e-mail addresses, telephone numbers, or validating that two related fields are reasonable, such as checking that suburb and zip/postcode match). ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.1.4,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Data Protection,"Verify that sensitive or private information that is required to be encrypted, is encrypted using approved algorithms that provide both confidentiality and integrity. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V8.3.7,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,API and Web Service,Verify that the message headers and payload are trustworthy and not modified in transit. Requiring strong encryption for transport (TLS only) may be sufficient in many cases as it provides both confidentiality and integrity protection. Per-message digital signatures can provide additional assurance on top of the transport protections for high-security applications but bring with them additional complexity and risks to weigh against the benefits.,OWASP-V13.2.6,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,API and Web Service,"Verify that RESTful web services that utilize cookies are protected from Cross-Site Request Forgery via the use of at least one or more of the following: double submit cookie pattern, CSRF nonces, or Origin request header checks.",OWASP-V13.2.3,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding",Verify that the application correctly restricts XML parsers to only use the most restrictive configuration possible and to ensure that unsafe features such as resolving external entities are disabled to prevent XML eXternal Entity (XXE) attacks.,OWASP-V5.5.2,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,"Verify that intra-service secrets do not rely on unchanging credentials such as passwords, API keys or shared accounts with privileged access.",OWASP-V2.10.1,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Configuration,Verify that all responses contain a X-Content-Type-Options: nosniff header.,OWASP-V14.4.4,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding","Verify that the application sanitizes, disables, or sandboxes user-supplied Scalable Vector Graphics (SVG) scriptable content, especially as they relate to XSS resulting from inline scripts, and foreignObject.",OWASP-V5.2.7,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Files and Resources,"Verify that untrusted file metadata is not used directly with system API or libraries, to protect against OS command injection.",OWASP-V12.3.5,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Malicious Code,Verify that the application source code and third party libraries do not contain Easter eggs or any other potentially unwanted functionality.,OWASP-V10.2.6,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Business Logic,"Verify that the application does not suffer from ""Time Of Check to Time Of Use"" (TOCTOU) issues or other race conditions for sensitive operations.",OWASP-V11.1.6,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Configuration,"Verify that the Cross-Origin Resource Sharing (CORS) Access-Control-Allow-Origin header uses a strict allow list of trusted domains and subdomains to match against and does not support the ""null"" origin.",OWASP-V14.5.3,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Malicious Code,Verify that the application source code and third party libraries do not contain time bombs by searching for date and time related functions.,OWASP-V10.2.4,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Configuration,"Verify that if application assets, such as JavaScript libraries, CSS or web fonts, are hosted externally on a Content Delivery Network (CDN) or external provider, Subresource Integrity (SRI) is used to validate the integrity of the asset.",OWASP-V14.2.3,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,"Verify that password truncation is not performed. However, consecutive multiple spaces may be replaced by a single space. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V2.1.3,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Files and Resources,Verify that files obtained from untrusted sources are validated to be of expected type based on the file's content.,OWASP-V12.2.1,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Configuration,"Verify that the supplied Origin header is not used for authentication or access control decisions, as the Origin header can easily be changed by an attacker.",OWASP-V14.5.2,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Data Protection,"Verify that sensitive data is sent to the server in the HTTP message body or headers, and that query string parameters from any HTTP verb do not contain sensitive data.",OWASP-V8.3.1,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Error Handling and Logging,"Verify that a generic message is shown when an unexpected or security sensitive error occurs, potentially with a unique ID which support personnel can use to investigate. ([C10](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V7.4.1,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,API and Web Service,Verify that the message payload is signed using WS-Security to ensure reliable transport between client and service.,OWASP-V13.3.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Files and Resources,"Verify that user-submitted filename metadata is validated or ignored to prevent the disclosure, creation, updating or removal of local files (LFI).",OWASP-V12.3.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Configuration,"Verify that third party components come from pre-defined, trusted and continually maintained repositories. ([C2](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V14.2.4,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding","Verify that where parameterized or safer mechanisms are not present, context-specific output encoding is used to protect against injection attacks, such as the use of SQL escaping to protect against SQL injection. ([C3, C4](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.5,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Configuration,Verify that a suitable Referrer-Policy header is included to avoid exposing sensitive information in the URL through the Referer header to untrusted parties.,OWASP-V14.4.6,Pass,Portfolio4,OWASP ASVS,2025-01-16
